credit,term,fst_payment,age,gender,child_total,dependants,socstatus_work_fl,socstatus_pens_fl,fl_presence_fl,own_auto,personal_income,total_loans_count,work_time_in_years,высшее,среднее,среднее специальное,не состоял в браке,разведен(а),состою в браке,от 10000 до 20000 руб.,от 20000 до 50000 руб.,от 5000 до 10000 руб.
2819.0,4,1000.0,56,1,3,0,0,1,0,0,6000.0,1,0.0,False,True,False,True,False,False,False,False,True
25983.0,12,2887.0,51,1,2,0,1,0,1,0,10000.0,1,4.0,False,True,False,True,False,False,True,False,False
3500.0,3,0.0,37,1,1,1,1,0,0,0,10000.0,1,1.0,False,False,True,False,False,True,False,True,False
6040.0,6,1500.0,31,0,1,1,1,0,0,0,15000.0,3,1.0,False,True,False,False,False,True,True,False,False
11778.0,12,1500.0,31,1,2,2,1,0,0,0,9000.0,3,8.0,False,True,False,False,False,True,True,False,False
20000.0,6,3650.0,53,1,2,0,1,1,1,0,15000.0,2,27.0,False,True,False,True,False,False,True,False,False
8100.0,3,0.0,36,0,1,1,1,0,1,1,8000.0,1,3.0,False,False,True,False,False,True,True,False,False
17980.0,6,3200.0,61,1,0,0,1,1,1,0,14000.0,1,0.0,True,False,False,False,False,True,False,True,False
25627.0,10,2900.0,34,1,1,1,1,0,0,0,12000.0,1,4.0,False,False,True,False,False,False,True,False,False
8650.0,6,2200.0,54,1,2,0,1,0,0,0,22000.0,2,22.0,True,False,False,False,True,False,True,False,False
17572.68,24,0.0,57,1,2,0,1,0,1,0,7000.0,1,6.0,False,True,False,False,False,True,True,False,False
3850.0,3,3140.0,58,1,0,0,1,1,0,0,10000.0,1,6.0,False,False,True,False,False,True,True,False,False
4850.0,12,1000.0,24,0,0,0,1,0,0,0,9000.0,1,1.0,False,False,True,False,False,True,True,False,False
11670.0,10,2100.0,32,0,1,1,1,0,0,1,15000.0,5,2.0,False,False,True,False,False,True,False,True,False
8499.0,6,8499.0,48,0,0,0,1,0,1,0,12000.0,1,20.0,False,False,True,False,False,True,False,True,False
4890.0,3,600.0,38,0,1,1,1,0,0,1,10000.0,2,1.0,False,True,False,False,False,True,True,False,False
3999.0,6,2000.0,34,0,1,1,1,0,1,0,15000.0,1,2.0,False,False,True,False,False,True,False,True,False
14890.0,10,1660.0,32,1,1,0,1,0,0,0,12000.0,3,8.0,True,False,False,False,False,True,True,False,False
8090.0,10,900.0,27,1,0,0,1,0,0,0,7000.0,1,1.0,False,False,True,True,False,False,False,False,True
14243.0,12,1000.0,25,1,1,1,1,0,0,0,15000.0,1,2.0,False,True,False,False,True,False,True,False,False
12700.0,12,0.0,55,1,2,0,1,0,1,0,7000.0,1,7.0,False,True,False,True,False,False,False,False,True
5990.0,6,5000.0,44,0,1,0,1,0,1,0,30000.0,1,0.0,False,False,True,False,False,True,False,True,False
5650.0,10,1500.0,36,1,2,2,1,0,0,0,18000.0,1,1.0,False,True,False,False,False,True,False,True,False
4311.0,5,479.0,49,1,1,1,1,0,0,0,7000.0,1,0.0,False,True,False,False,False,True,False,True,False
22320.0,6,2000.0,40,0,1,1,1,0,0,1,20000.0,1,24.0,False,False,True,False,False,True,False,True,False
3900.0,10,0.0,44,1,2,0,1,0,0,0,4300.0,1,15.0,False,True,False,False,False,False,False,False,True
10708.0,10,1890.0,38,0,0,0,1,0,0,0,15000.0,1,6.0,False,True,False,False,False,True,False,True,False
6960.0,3,5000.0,42,1,2,1,1,0,0,0,12000.0,1,11.0,False,False,True,False,False,True,False,True,False
40000.0,18,8250.0,44,1,2,1,1,0,1,0,17000.0,1,6.0,False,False,True,False,False,True,False,False,False
22250.0,8,2500.0,54,0,2,0,1,1,0,0,20000.0,1,19.0,False,False,True,False,False,True,True,False,False
7469.0,12,830.0,46,1,1,0,1,0,1,0,11000.0,1,5.0,False,False,True,True,False,False,True,False,False
8140.0,5,910.0,38,0,3,3,1,0,0,0,10000.0,1,4.0,False,False,True,False,False,True,True,False,False
18550.0,12,4500.0,64,1,1,0,0,1,0,0,8500.0,2,0.0,False,True,False,False,True,False,False,False,True
5855.0,4,1050.0,23,1,1,1,1,0,0,0,8000.0,1,2.0,True,False,False,False,False,True,True,False,False
5045.0,3,1500.0,57,1,2,0,1,1,0,0,8000.0,4,7.0,False,True,False,False,False,True,False,False,True
64500.0,18,12000.0,35,1,0,0,1,0,0,0,18000.0,1,4.0,False,False,True,False,False,True,False,True,False
4950.0,5,1500.0,31,0,1,1,1,0,0,0,12000.0,1,0.0,False,False,True,False,True,False,True,False,False
3419.0,6,380.0,23,1,0,0,1,0,1,0,15000.0,1,4.0,True,False,False,True,False,False,False,False,False
23485.0,6,3000.0,38,1,2,2,1,0,0,0,12000.0,4,2.0,True,False,False,False,False,True,True,False,False
11680.0,12,0.0,55,1,3,0,1,0,0,0,6000.0,1,20.0,False,True,False,False,False,True,True,False,False
15034.0,6,0.0,30,0,2,0,1,0,0,1,25000.0,1,13.0,False,False,True,False,False,True,False,True,False
3663.0,12,407.0,58,1,0,0,1,1,1,0,9000.0,1,2.0,False,False,True,False,False,False,False,False,True
24017.0,5,0.0,29,1,0,0,1,0,0,0,30000.0,1,1.0,True,False,False,False,False,True,False,False,True
26164.0,10,3000.0,44,1,2,2,1,0,0,0,9000.0,2,3.0,False,True,False,False,False,True,True,False,False
20883.0,12,5200.0,35,1,1,1,1,0,0,0,15000.0,2,10.0,False,True,False,False,False,False,True,False,False
47309.0,12,8349.0,57,0,0,0,1,1,0,1,30000.0,1,12.0,False,True,False,False,False,True,False,True,False
17200.0,10,2000.0,42,1,2,2,1,0,1,0,10000.0,2,1.0,False,True,False,False,False,True,False,True,False
4072.0,4,718.0,22,0,0,0,1,0,0,0,25000.0,1,1.0,False,False,True,True,False,False,False,True,False
9990.0,7,3000.0,24,1,1,1,1,0,0,0,8000.0,1,5.0,False,False,False,False,False,True,True,False,False
20630.0,10,4000.0,29,1,1,1,1,0,0,0,8000.0,1,8.0,False,False,True,False,True,False,True,False,False
19700.0,4,5000.0,28,0,0,0,1,0,0,1,30000.0,1,5.0,False,False,True,False,False,True,False,True,False
7368.0,6,1959.0,60,1,0,0,0,1,0,0,12500.0,1,0.0,False,False,True,False,True,False,True,False,False
98042.0,24,40758.0,52,0,1,0,1,0,1,1,20000.0,1,3.0,True,False,False,False,False,True,False,True,False
20356.0,6,5000.0,23,0,0,0,1,0,0,0,20000.0,1,2.0,False,False,True,False,False,True,False,True,False
34804.0,6,4746.0,39,1,1,1,1,0,0,0,35000.0,1,6.0,False,False,True,False,False,True,False,True,False
21450.0,6,2500.0,55,1,0,0,1,0,0,0,12000.0,2,28.0,False,True,False,False,False,True,False,True,False
13978.0,12,2000.0,27,0,1,1,1,0,1,0,20000.0,1,6.0,False,True,False,False,False,True,False,True,False
13558.0,12,1600.0,51,1,2,0,1,0,0,0,15000.0,1,27.0,False,False,True,False,False,True,False,True,False
12593.7,5,1399.3,52,0,1,0,1,0,1,0,25000.0,1,11.0,False,False,True,True,False,False,False,True,False
17340.0,6,0.0,52,1,2,0,1,1,0,0,15000.0,1,30.0,False,False,True,False,False,False,True,False,False
2000.0,3,1545.0,23,1,0,0,1,0,0,0,10000.0,1,0.0,True,False,False,True,False,False,True,False,False
9990.0,4,2000.0,61,1,4,0,0,1,0,0,6200.0,1,0.0,False,False,False,True,False,False,False,False,True
4589.0,6,810.0,39,1,0,0,1,0,0,0,7000.0,1,9.0,False,False,True,True,False,False,True,False,False
11000.0,9,2000.0,65,1,2,0,0,1,0,0,5500.0,1,0.0,False,False,False,False,False,True,True,False,False
10800.0,6,1200.0,27,1,0,0,1,0,0,0,10000.0,1,3.0,True,False,False,True,False,False,True,False,False
17770.0,6,7000.0,52,1,0,0,1,0,0,0,7000.0,1,6.0,False,False,True,False,False,True,True,False,False
24741.0,5,2749.0,38,1,1,1,1,0,0,0,25000.0,1,2.0,False,False,True,False,False,True,False,True,False
14295.0,11,1991.0,27,1,1,1,1,0,1,0,10000.0,1,7.0,False,False,True,False,False,True,True,False,False
7035.0,6,885.0,54,1,0,0,1,1,0,0,30000.0,2,2.0,False,True,False,True,False,False,False,True,False
3390.0,3,600.0,51,0,1,0,1,0,1,0,7500.0,1,1.0,False,False,True,False,False,True,True,False,False
4939.0,6,4000.0,31,0,1,1,1,0,0,0,15000.0,1,0.0,True,False,False,False,False,True,False,True,False
6925.0,10,2000.0,64,1,10,1,0,1,0,0,4200.0,3,0.0,False,True,False,False,False,True,False,False,True
7550.0,6,1400.0,37,0,2,2,0,1,0,0,5000.0,1,0.0,False,False,True,False,False,True,False,False,True
5400.0,6,5000.0,36,1,3,3,1,0,0,0,8000.0,1,13.0,False,False,True,False,False,True,True,False,False
8237.0,15,4752.0,25,0,0,0,1,0,0,0,14000.0,1,3.0,True,False,False,False,False,True,True,False,False
17649.0,5,1961.0,54,0,1,1,1,1,0,1,16000.0,2,0.0,False,False,True,False,False,True,False,True,False
24003.0,10,2667.0,29,1,1,1,1,0,0,0,10000.0,1,3.0,False,False,True,False,False,True,True,False,False
5490.0,6,610.0,32,0,2,2,1,0,0,0,9000.0,1,12.0,False,False,True,False,False,True,True,False,False
3870.0,5,430.0,41,1,2,2,1,0,1,0,14000.0,4,2.0,True,False,False,True,False,False,True,False,False
12810.0,12,6000.0,25,1,0,0,1,0,1,0,17000.0,1,1.0,False,False,True,False,True,False,False,True,False
6980.0,3,6000.0,62,0,0,0,1,0,1,0,10000.0,2,2.0,True,False,False,False,False,True,True,False,False
10000.0,6,3000.0,24,0,0,0,1,0,0,0,18000.0,1,1.0,False,True,False,True,False,False,False,True,False
19945.35,6,3000.0,24,1,0,0,1,0,0,0,7000.0,1,1.0,True,False,False,True,False,False,False,True,False
5592.0,6,1398.0,36,0,0,0,1,0,1,0,67000.0,1,3.0,True,False,False,True,False,False,False,False,False
7799.0,3,1200.0,31,1,2,2,1,0,0,0,14000.0,3,0.0,False,False,True,False,False,False,True,False,False
9540.0,3,1060.0,31,1,1,1,1,0,0,0,7000.0,3,3.0,False,True,False,False,True,False,False,False,True
7870.0,6,1000.0,48,0,1,1,1,0,1,0,25000.0,3,2.0,False,True,False,False,False,True,False,True,False
62100.0,6,6900.0,30,0,0,0,1,0,0,0,25000.0,2,3.0,False,True,False,False,False,True,False,True,False
10617.0,3,1873.0,42,0,1,1,1,0,1,1,20000.0,2,4.0,False,True,False,False,False,True,False,True,False
12450.0,3,3000.0,44,1,1,1,1,0,0,0,8000.0,1,23.0,False,False,True,False,False,False,True,False,False
27986.0,18,3110.0,42,1,2,1,1,0,0,0,19000.0,1,1.0,False,False,True,False,True,False,True,False,False
2907.0,6,513.0,44,1,2,0,1,0,0,0,9000.0,1,19.0,False,False,True,False,False,False,False,False,True
8918.0,6,1000.0,28,1,0,0,1,0,0,0,15000.0,1,5.0,True,False,False,True,False,False,True,False,False
10920.0,6,0.0,49,1,1,0,1,0,1,0,14000.0,1,6.0,False,False,True,False,False,True,False,True,False
12200.0,6,2000.0,49,0,2,2,1,0,0,0,8000.0,1,9.0,False,False,True,False,False,True,True,False,False
16194.0,7,3000.0,29,0,0,0,1,0,0,0,13000.0,2,3.0,False,True,False,True,False,False,True,False,False
5660.0,6,1500.0,24,0,0,0,1,0,0,1,15000.0,1,0.0,False,False,True,False,False,True,False,True,False
14000.0,6,2000.0,53,1,3,0,1,0,0,0,7000.0,3,14.0,False,True,False,False,False,True,True,False,False
11330.0,6,3000.0,37,1,2,2,1,0,1,0,5000.0,3,10.0,False,False,True,False,False,True,True,False,False
21870.0,10,2430.0,28,0,2,2,1,0,0,1,16000.0,1,2.0,False,False,True,False,False,True,True,False,False
11550.0,6,14760.0,36,0,1,1,1,0,0,1,15000.0,2,4.0,False,True,False,False,False,True,False,True,False
5300.0,3,2000.0,35,1,1,1,1,0,1,0,5000.0,2,6.0,False,True,False,False,False,True,True,False,False
12745.0,6,10515.0,42,1,1,0,1,0,0,0,9000.0,1,2.0,False,False,True,False,False,True,True,False,False
21265.0,18,4000.0,33,1,1,1,1,0,0,0,7000.0,1,1.0,False,True,False,False,True,False,True,False,False
22490.0,5,17000.0,50,1,0,0,1,0,0,0,7000.0,1,13.0,True,False,False,False,False,True,True,False,False
51000.0,12,15000.0,48,0,0,0,1,0,0,0,15000.0,2,10.0,False,True,False,False,False,True,True,False,False
13785.0,12,13500.0,37,0,2,2,1,0,0,0,45000.0,1,7.0,True,False,False,False,False,True,False,True,False
21890.0,6,5000.0,34,1,0,0,1,0,0,0,19000.0,1,3.0,False,False,True,True,False,False,True,False,False
5610.0,6,630.0,40,0,2,2,1,0,0,1,10000.0,1,20.0,False,True,False,False,False,True,False,True,False
6000.0,3,3950.0,61,1,0,0,0,1,1,0,6000.0,3,0.0,False,True,False,False,False,True,True,False,False
4250.0,10,500.0,54,1,0,0,0,1,1,0,5500.0,1,0.0,False,False,True,False,False,True,False,False,True
31415.0,6,14786.0,45,1,0,0,1,0,1,0,20000.0,1,7.0,True,False,False,False,False,True,False,False,False
5090.0,9,900.0,43,0,1,0,1,0,0,1,15000.0,1,1.0,True,False,False,False,False,True,False,True,False
24650.0,12,0.0,44,1,2,1,1,0,0,0,8000.0,1,0.0,False,False,False,True,False,False,True,False,False
23758.0,12,2640.0,33,1,3,3,1,0,0,0,15000.0,1,2.0,True,False,False,False,True,False,False,True,False
41397.0,12,4000.0,48,1,0,0,1,0,0,1,20000.0,1,20.0,True,False,False,False,False,True,False,False,False
3960.0,3,1050.0,43,1,2,2,1,0,0,0,10000.0,2,2.0,False,True,False,False,False,True,True,False,False
14570.0,10,1620.0,39,1,0,0,1,0,0,0,7000.0,2,20.0,False,True,False,False,False,True,True,False,False
9095.0,9,1605.0,56,0,0,0,1,0,0,0,20000.0,1,15.0,False,False,True,False,False,True,False,True,False
6570.0,10,1000.0,43,0,2,1,1,0,0,0,7000.0,1,18.0,False,True,False,False,False,True,True,False,False
11877.0,6,1400.0,26,1,0,0,1,0,0,0,12000.0,1,3.0,True,False,False,True,False,False,False,True,False
5400.0,6,950.0,33,1,2,1,1,0,0,0,8600.0,2,2.0,False,False,True,True,False,False,True,False,False
13288.0,12,1812.0,47,1,0,0,1,0,0,0,12000.0,1,15.0,False,False,True,False,False,False,True,False,False
16999.0,12,3000.0,54,1,2,0,0,1,1,0,27000.0,1,0.0,False,False,True,True,False,False,False,True,False
5500.0,6,4000.0,30,1,1,0,1,0,1,0,4000.0,1,1.0,False,True,False,False,False,True,True,False,False
24200.0,10,2700.0,52,0,1,0,1,0,1,0,7251.0,1,3.0,True,False,False,False,False,True,True,False,False
8698.0,9,980.0,34,0,2,0,1,0,1,1,18000.0,1,8.0,False,False,True,False,False,True,False,True,False
15600.0,6,3000.0,62,1,3,0,0,1,1,0,14000.0,1,0.0,False,True,False,False,False,False,False,True,False
14204.0,10,2506.0,27,1,1,1,1,0,0,0,16000.0,1,4.0,True,False,False,False,False,True,False,True,False
37235.0,12,5000.0,35,1,2,2,1,0,0,0,9000.0,2,1.0,False,True,False,False,True,False,False,False,True
4274.0,3,1000.0,48,1,0,0,1,0,0,0,7000.0,1,3.0,False,True,False,False,False,True,False,False,True
4602.0,5,1260.0,55,1,0,0,1,0,1,0,10000.0,3,5.0,False,True,False,False,False,True,False,True,False
22640.0,6,4000.0,44,1,1,1,1,0,1,0,10000.0,1,3.0,False,True,False,False,False,True,True,False,False
4990.0,6,2210.0,57,1,0,0,0,1,1,0,7000.0,1,0.0,False,True,False,False,False,True,True,False,False
8459.0,6,5000.0,24,1,0,0,1,0,0,0,13000.0,1,0.0,True,False,False,True,False,False,True,False,False
7327.8,5,814.2,34,1,1,1,1,0,0,0,11000.0,1,12.0,True,False,False,False,False,True,True,False,False
9097.0,8,1100.0,23,0,1,0,1,0,1,0,15000.0,1,1.0,False,False,True,False,False,True,False,True,False
13980.0,8,4000.0,30,1,0,0,1,0,0,0,23000.0,3,1.0,True,False,False,True,False,False,False,True,False
8198.0,24,1000.0,26,0,0,0,1,0,0,1,20000.0,2,3.0,True,False,False,False,False,True,False,True,False
6748.0,6,750.0,39,0,1,1,1,0,0,0,12000.0,1,3.0,False,False,True,False,False,True,True,False,False
8899.0,3,1600.0,31,1,1,1,1,0,0,0,30000.0,1,10.0,False,False,False,False,False,True,False,False,False
5680.0,10,0.0,26,1,1,1,1,0,0,0,4000.0,1,0.0,False,False,True,False,False,True,True,False,False
8690.0,6,5000.0,45,1,2,1,0,1,0,0,6000.0,1,0.0,False,False,True,False,False,True,True,False,False
11025.0,12,0.0,51,1,0,0,1,0,0,0,18000.0,1,17.0,True,False,False,False,False,True,False,True,False
10790.0,12,1200.0,37,1,4,2,1,0,0,0,11000.0,1,1.0,False,True,False,False,True,False,True,False,False
19000.0,6,2470.0,26,0,0,0,1,0,1,1,10000.0,5,7.0,True,False,False,False,False,True,True,False,False
79679.0,36,53541.0,38,0,2,0,1,0,0,1,30000.0,1,2.0,False,True,False,False,False,True,False,False,False
5287.0,12,933.0,37,1,1,1,1,0,1,0,6000.0,2,5.0,False,True,False,False,False,True,True,False,False
9850.0,6,2000.0,43,1,2,1,1,0,0,0,15000.0,1,9.0,False,False,True,False,False,True,True,False,False
24580.0,12,3000.0,30,1,2,2,1,0,0,0,15000.0,1,1.0,False,False,True,False,False,True,False,True,False
26395.0,12,10000.0,47,0,1,0,1,0,0,0,25000.0,1,6.0,True,False,False,False,False,True,False,True,False
6700.0,5,800.0,37,0,1,1,1,0,0,0,16000.0,1,17.0,False,False,True,False,False,True,True,False,False
6280.0,6,700.0,36,1,1,1,1,0,1,0,6100.0,1,18.0,False,False,True,True,False,False,False,False,True
23000.0,12,14000.0,29,1,1,0,1,0,1,0,10000.0,1,5.0,True,False,False,False,True,False,True,False,False
3850.0,3,500.0,33,0,1,1,1,0,0,0,16000.0,1,2.0,False,False,True,False,False,True,True,False,False
8055.0,6,895.0,49,1,2,0,1,0,0,0,5200.0,1,1.0,False,True,False,False,False,True,True,False,False
29443.0,12,3500.0,45,1,0,0,1,0,1,0,15000.0,1,0.0,True,False,False,True,False,False,False,True,False
43732.8,6,5000.0,59,0,1,0,1,0,0,1,20000.0,1,10.0,False,False,True,False,False,True,False,False,False
4540.0,6,3000.0,56,1,0,0,1,1,1,0,14000.0,1,38.0,True,False,False,False,False,True,False,True,False
11990.0,18,0.0,30,1,1,1,1,0,1,0,6000.0,1,1.0,False,False,True,False,False,True,True,False,False
7191.0,4,799.0,38,1,2,1,0,1,1,0,12000.0,1,0.0,False,False,True,False,False,True,True,False,False
15450.0,6,4000.0,39,0,2,2,1,0,0,1,32000.0,1,3.0,False,False,True,False,False,True,False,False,False
6480.0,3,2000.0,24,0,0,0,1,0,0,0,15000.0,1,0.0,False,True,False,True,False,False,True,False,False
22400.0,6,2500.0,49,1,1,0,1,0,1,0,16000.0,1,10.0,True,False,False,False,True,False,True,False,False
15290.0,10,1700.0,48,0,0,0,1,0,0,0,9000.0,2,29.0,False,False,True,False,False,True,True,False,False
18600.0,12,3391.0,46,1,2,1,1,0,0,0,36000.0,1,1.0,True,False,False,False,False,True,False,True,False
4548.0,6,3000.0,26,1,0,0,1,0,0,0,13000.0,1,2.0,True,False,False,False,False,True,False,True,False
4973.0,3,877.0,54,1,3,1,1,0,0,0,5000.0,1,11.0,False,False,True,False,False,True,False,False,True
14040.0,12,1570.0,31,1,1,1,1,0,0,0,8000.0,3,2.0,False,True,False,False,True,False,False,False,True
7130.0,6,1260.0,51,0,1,0,1,0,0,0,9000.0,1,4.0,False,True,False,False,False,True,True,False,False
11470.0,6,4000.0,63,1,2,0,0,1,0,0,7800.0,1,0.0,False,True,False,False,False,True,True,False,False
7625.0,12,900.0,45,1,2,0,1,0,1,0,5000.0,1,5.0,False,False,True,False,False,False,False,False,True
15500.0,12,4000.0,33,1,2,2,1,0,0,0,12000.0,1,5.0,False,False,True,False,True,False,True,False,False
3752.9,3,2000.0,34,0,0,0,1,0,0,0,12000.0,1,14.0,False,False,False,True,False,False,True,False,False
5499.0,3,3500.0,34,0,0,0,1,0,0,0,10000.0,1,10.0,False,False,True,True,False,False,True,False,False
21990.0,12,0.0,42,1,2,1,1,0,0,0,15000.0,1,15.0,False,True,False,False,False,True,False,True,False
18470.0,6,5000.0,48,1,2,0,1,0,0,0,12000.0,1,22.0,False,False,True,False,False,False,False,True,False
29006.0,6,3230.0,32,1,2,2,1,0,0,0,23000.0,1,4.0,False,False,True,False,True,False,False,True,False
5794.0,9,1025.0,30,0,0,0,1,0,0,0,14000.0,1,4.0,False,True,False,True,False,False,True,False,False
5700.0,6,640.0,59,1,2,0,1,0,0,0,10000.0,1,6.0,False,False,True,False,False,False,True,False,False
3990.0,3,15000.0,26,1,0,0,1,0,0,0,12000.0,1,1.0,True,False,False,False,False,True,False,True,False
30000.0,12,1849.0,64,1,0,0,1,1,1,0,13000.0,1,0.0,False,False,True,True,False,False,True,False,False
7630.0,10,3000.0,35,1,0,1,1,0,0,1,6000.0,2,2.0,False,False,True,False,False,False,False,False,True
6197.0,12,1000.0,36,0,1,1,1,0,0,0,15000.0,1,0.0,False,True,False,True,False,False,False,True,False
12132.0,10,1348.0,53,1,2,1,1,1,1,0,12000.0,5,22.0,False,True,False,True,False,False,True,False,False
4180.0,3,800.0,35,0,1,1,1,0,0,1,8000.0,1,10.0,False,False,True,False,False,False,True,False,False
8700.0,6,0.0,62,1,0,0,0,1,1,0,6000.0,1,0.0,False,True,False,False,False,True,True,False,False
10163.0,6,1130.0,64,1,1,0,1,1,1,0,15500.0,3,0.0,False,True,False,False,False,True,False,True,False
4487.4,5,498.6,54,1,2,0,1,0,0,0,6500.0,1,5.0,False,True,False,True,False,False,True,False,False
18810.0,3,7000.0,28,1,1,0,1,0,1,0,8500.0,1,1.0,False,True,False,True,False,False,True,False,False
12690.0,3,8000.0,56,1,1,0,0,1,0,0,8000.0,1,0.0,False,False,True,False,False,True,True,False,False
20680.0,6,9900.0,32,0,0,0,1,0,0,0,18000.0,1,2.0,False,True,False,True,False,False,False,True,False
21870.0,12,2500.0,27,0,0,0,1,0,0,1,12000.0,1,2.0,False,False,True,True,False,False,True,False,False
7582.0,7,850.0,55,1,2,0,1,0,0,1,7000.0,2,31.0,False,True,False,False,False,True,True,False,False
5990.0,3,5000.0,23,1,0,0,1,0,1,0,20000.0,2,1.0,False,False,False,True,False,False,False,True,False
7169.0,6,1000.0,44,1,2,2,1,0,1,0,12000.0,1,3.0,True,False,False,False,True,False,False,True,False
12790.0,10,12000.0,26,1,0,0,1,0,1,0,13000.0,2,3.0,True,False,False,False,False,True,True,False,False
37100.0,9,0.0,63,1,0,0,0,1,1,0,10000.0,3,0.0,False,True,False,True,False,False,True,False,False
3000.0,3,1660.0,39,1,1,1,1,0,0,0,6500.0,5,5.0,False,True,False,True,False,False,False,False,True
10130.0,10,1130.0,59,1,0,0,1,1,0,0,9000.0,1,18.0,False,True,False,False,False,True,True,False,False
5243.0,6,2247.0,31,0,2,1,1,0,0,0,17000.0,3,6.0,False,True,False,False,False,True,True,False,False
5377.0,3,1000.0,32,0,1,1,1,0,1,1,13000.0,1,11.0,False,False,True,False,False,True,True,False,False
5639.0,3,6000.0,29,0,1,1,1,0,0,0,21000.0,1,6.0,False,False,True,False,False,True,False,True,False
6193.0,3,12000.0,42,0,3,2,1,0,0,0,25000.0,2,3.0,False,False,True,False,False,True,False,True,False
3321.0,5,369.0,46,1,1,1,1,0,1,0,25000.0,1,8.0,True,False,False,False,True,False,False,True,False
9681.5,6,1708.5,45,0,1,1,1,0,0,0,16000.0,2,10.0,False,True,False,False,True,False,True,False,False
10290.0,10,1150.0,39,1,1,0,1,0,0,0,10000.0,1,18.0,False,False,True,False,False,True,True,False,False
19980.0,6,2220.0,55,1,0,0,1,0,0,1,9000.0,1,31.0,False,False,True,False,False,True,True,False,False
22490.0,12,2500.0,22,1,0,0,1,0,0,0,9000.0,1,0.0,False,False,False,True,False,False,False,True,False
2860.0,3,320.0,35,1,2,2,1,0,0,0,6000.0,1,15.0,False,False,True,False,False,True,True,False,False
27096.0,9,3100.1,39,0,1,1,1,0,1,1,15000.0,1,8.0,False,False,True,False,False,True,False,True,False
20430.0,10,2270.0,39,1,0,0,1,0,0,0,6000.0,2,5.0,False,True,False,False,False,True,False,True,False
5750.0,3,9000.0,54,1,1,0,1,0,1,0,13000.0,1,0.0,False,False,True,False,False,True,True,False,False
